id,Exited
165034,0.03373526469857101
165035,0.8203033085091271
165036,0.031171663439839542
165037,0.23706136613574758
165038,0.39028768962830934
165039,0.045308612882537805
165040,0.03919876686996924
165041,0.08171909672453934
165042,0.6002206914582785
165043,0.013728470735442479
165044,0.0912374085227443
165045,0.023843511601167124
165046,0.017909423768219197
165047,0.18231059806880356
165048,0.6416655511833433
165049,0.03773383969406205
165050,0.08489281002570855
165051,0.3655533346712692
165052,0.018984041681471112
165053,0.08493821091505319
165054,0.020728729973108942
165055,0.09916828308105363
165056,0.2621346754084333
165057,0.007900341491566014
165058,0.5494027877117023
165059,0.156737791478932
165060,0.9343867350774957
165061,0.49962359074704193
165062,0.21476560721201926
165063,0.3922725411705203
165064,0.026409323518005165
165065,0.04446498823598712
165066,0.1438949992342801
165067,0.14694708933785977
165068,0.038193171707379764
165069,0.011688132933113318
165070,0.7609913809675299
165071,0.035306022199641046
165072,0.0984085762613285
165073,0.8623138573549124
165074,0.5971168399920844
165075,0.16050871741022427
165076,0.13164607811364876
165077,0.00999756674837979
165078,0.2930120425300537
165079,0.18931416000034776
165080,0.012399929330053792
165081,0.037724178969181885
165082,0.007180670330120614
165083,0.49120478293758774
165084,0.06282021810883265
165085,0.007965337818371034
165086,0.013261426207721578
165087,0.5683055911949942
165088,0.019910274427034302
165089,0.1114150798401453
165090,0.14200664658100615
165091,0.0163016378945478
165092,0.023655475868759684
165093,0.14385004160321702
165094,0.013309089031788745
165095,0.06329642322315623
165096,0.24782528352292676
165097,0.14953692844333996
165098,0.028307799115749478
165099,0.011793788277137502
165100,0.8596662680654942
165101,0.04802444568042127
165102,0.0663935822262585
165103,0.01684521438616179
165104,0.15350877035975302
165105,0.5401536788891138
165106,0.31656317520489463
165107,0.07844927344081754
165108,0.02013347670111828
165109,0.3750164985692437
165110,0.08770273141224623
165111,0.04191909223230453
165112,0.060101017386058726
165113,0.017266320812759726
165114,0.0173916894454926
165115,0.029073680973135608
165116,0.40095761827376697
165117,0.027539761977016082
165118,0.3524410171003803
165119,0.10609399861584293
165120,0.09200173740600609
165121,0.2702666631728285
165122,0.2844377831179328
165123,0.07767968607623368
165124,0.2227423444256704
165125,0.0416006777754059
165126,0.041025199667912064
165127,0.015098422215464372
165128,0.01385057175927995
165129,0.016332741773481183
165130,0.9336278110623626
165131,0.02180026024947812
165132,0.33461689229034686
165133,0.11287485729391945
165134,0.014181440942211049
165135,0.05381037983237825
165136,0.008115428213033205
165137,0.4934982892958204
165138,0.7043541120797949
165139,0.6911049533145683
165140,0.13962182334273152
165141,0.030334576669192675
165142,0.006868872194043086
165143,0.09638327780096291
165144,0.20056009118697313
165145,0.49290767445211625
165146,0.21368682996448465
165147,0.03135441986806004
165148,0.09490231961159093
165149,0.027531333703974627
165150,0.015321360424668829
165151,0.7078589893116489
165152,0.5751593917241474
165153,0.06306611804490207
165154,0.021979104734515253
165155,0.02669306140317718
165156,0.009614485470751952
165157,0.03076966459436188
165158,0.3753299058631668
165159,0.13676373720758367
165160,0.034370300284038986
165161,0.01494235704196081
165162,0.7723120393091432
165163,0.019467526643016188
165164,0.019858248591285228
165165,0.10768445882473951
165166,0.9394463066871975
165167,0.05999587002634307
165168,0.03766584448873608
165169,0.10214202820875555
165170,0.0813689468280505
165171,0.05104708177057337
165172,0.63041295824346
165173,0.1393000216283516
165174,0.02395978131303563
165175,0.09971733297833944
165176,0.01720550891830464
165177,0.03472172511699998
165178,0.5094311385025428
165179,0.6833778545909213
165180,0.03121630369771759
165181,0.8687034404960008
165182,0.16396306753770193
165183,0.028116770387140434
165184,0.03323177614842399
165185,0.03792329816325389
165186,0.011553675393759122
165187,0.947610823914793
165188,0.9004845127104701
165189,0.01632836442928287
165190,0.014687629032629277
165191,0.14985220600785068
165192,0.12477240052392596
165193,0.1339103947201026
165194,0.2577116247382013
165195,0.1505213298312427
165196,0.29564388387014573
165197,0.7284981637819409
165198,0.6894238292884054
165199,0.08277397125601359
165200,0.3253473446860683
165201,0.653246933843111
165202,0.7694928861989316
165203,0.8124743035584905
165204,0.6079687472611575
165205,0.01803040391337499
165206,0.1334470199528291
165207,0.0743555409357122
165208,0.016724571082275916
165209,0.18219669516069031
165210,0.49436125888566756
165211,0.9201431445174699
165212,0.06123202410626226
165213,0.018144873556608907
165214,0.9083166393226282
165215,0.350300443119684
165216,0.03366407937581646
165217,0.006793924843726779
165218,0.009889149230664241
165219,0.8763318330830923
165220,0.29174056763963063
165221,0.07667495992099362
165222,0.17866834874109733
165223,0.10991305451242071
165224,0.038829945622851234
165225,0.8986934312315882
165226,0.7919609820509603
165227,0.19360806950753048
165228,0.15764218967933902
165229,0.3774402571771668
165230,0.8953759402911173
165231,0.015030942807003499
165232,0.007449275142981803
165233,0.04130808192804169
165234,0.11744533522786281
165235,0.010371782178120882
165236,0.5461060679536779
165237,0.012536317131269237
165238,0.12695102657566407
165239,0.02474780250881845
165240,0.010659488607427681
165241,0.011772609347990286
165242,0.2167821722822201
165243,0.020838517965093117
165244,0.6261833545474208
165245,0.007380081399947487
165246,0.05847457726361109
165247,0.02470631970965275
165248,0.0383841099716883
165249,0.27192007084598296
165250,0.008619342059579042
165251,0.010333013196925518
165252,0.27523116204905745
165253,0.27672242728491137
165254,0.013279532918174247
165255,0.11353832210781284
165256,0.2377535515009893
165257,0.03839829520223076
165258,0.7361056961561957
165259,0.43913953030938113
165260,0.32350372335088434
165261,0.8581918782042398
165262,0.5151615949787699
165263,0.012710857410713096
165264,0.03912064816397142
165265,0.02078415194958638
165266,0.009669734890174446
165267,0.3686159705468144
165268,0.1597629749432249
165269,0.6595951959712921
165270,0.33575717841609626
165271,0.03216895714229225
165272,0.953576237934456
165273,0.07283416268793118
165274,0.06164442091160922
165275,0.18445766298249386
165276,0.14008016552828223
165277,0.3476421384559289
165278,0.9062506797532237
165279,0.128044765239133
165280,0.019232555659723618
165281,0.011668733749877716
165282,0.13394517362633557
165283,0.00640225079550868
165284,0.32032214876994586
165285,0.11372104661975688
165286,0.09504737990537718
165287,0.015647306674889082
165288,0.02911453185207025
165289,0.05128749336891062
165290,0.025360522297011932
165291,0.02793677288240603
165292,0.10396045658460835
165293,0.6245392870019962
165294,0.009304127625155627
165295,0.1613104826963942
165296,0.0613917778737157
165297,0.03754921992369409
165298,0.024411723784310703
165299,0.04626468917819678
165300,0.5612587977774804
165301,0.07507955673704665
165302,0.37771306391778836
165303,0.059589459988465904
165304,0.009001787296743308
165305,0.007293095711494791
165306,0.03174523795376845
165307,0.12981179509486662
165308,0.03945746963714965
165309,0.16901431253659224
165310,0.11547540949527861
165311,0.09340466442369061
165312,0.8288638520062503
165313,0.022277230015216344
165314,0.02680409839516549
165315,0.1679607659529863
165316,0.17595361899550663
165317,0.007301514291615441
165318,0.7544684716668569
165319,0.14631200074594383
165320,0.02422642637828365
165321,0.12863776230437973
165322,0.07212051895313927
165323,0.041238116596138935
165324,0.07533574366233364
165325,0.232159366558711
165326,0.464988832587308
165327,0.12967955861685876
165328,0.08959566785774359
165329,0.012247935848568212
165330,0.08165927683978973
165331,0.04651614029126331
165332,0.637035543695542
165333,0.026406680405688502
165334,0.007300546105642097
165335,0.019318558356451028
165336,0.15584025894246917
165337,0.18276650271120823
165338,0.2542818045333721
165339,0.15262025966499834
165340,0.09196668844094447
